Inchikey,KEGG
QXKAIJAYHKCRRA-BXXZVTAOSA-N,
HEBKCHPVOIAQTA-UHFFFAOYSA-N,
MUPFEKGTMRGPLJ-ZQSKZDJDSA-N,
LCTONWCANYUPML-UHFFFAOYSA-N,
XPPKVPWEQAFLFU-UHFFFAOYSA-J,
USHRADXTTYICIJ-UHFFFAOYSA-N,
KIDHWZJUCRJVML-UHFFFAOYSA-N,
PTJWIQPHWPFNBW-GBNDHIKLSA-N,
YPFDHNVEDLHUCE-UHFFFAOYSA-N,
ONIBWKKTOPOVIA-BYPYZUCNSA-N,
HXEACLLIILLPRG-UHFFFAOYSA-N,
DSCFFEYYQKSRSV-FEPQRWDDSA-N,
SUHOOTKUPISOBE-UHFFFAOYSA-N,
BHHGXPLMPWCGHP-UHFFFAOYSA-N,
COLNVLDHVKWLRT-UHFFFAOYSA-N,
FBUKVWPVBMHYJY-UHFFFAOYSA-N,
ZFLIKDUSUDBGCD-UHFFFAOYSA-N,
GHOKWGTUZJEAQD-ZETCQYMHSA-N,
SECPZKHBENQXJG-FPLPWBNLSA-N,
IPCSVZSSVZVIGE-UHFFFAOYSA-N,
ODHCTXKNWHHXJC-VKHMYHEASA-N,
MUBZPKHOEPUJKR-UHFFFAOYSA-N,
PXQPEWDEAKTCGB-UHFFFAOYSA-N,
AHLPHDHHMVZTML-BYPYZUCNSA-N,
ZQPPMHVWECSIRJ-KTKRTIGZSA-N,
GDFAOVXKHJXLEI-VKHMYHEASA-N,
PVNIIMVLHYAWGP-UHFFFAOYSA-N,
DFPAKSUCGFBDDF-UHFFFAOYSA-N,
OKJIRPAQVSHGFK-UHFFFAOYSA-N,
DZTHIGRZJZPRDV-GFCCVEGCSA-N,
TUNFSRHWOTWDNC-UHFFFAOYSA-N,
CDAISMWEOUEBRE-UHFFFAOYSA-N,
FLIACVVOZYBSBS-UHFFFAOYSA-N,
QEFRNWWLZKMPFJ-UHFFFAOYSA-N,
FFEARJCKVFRZRR-UHFFFAOYSA-N,
LBDROUOCQSGOFI-UHFFFAOYSA-N,
WQZGKKKJIJFFOK-QTVWNMPRSA-N,
GUBGYTABKSRVRQ-QUYVBRFLSA-N,
BJEPYKJPYRNKOW-UHFFFAOYSA-N,
PEEHTFAAVSWFBL-UHFFFAOYSA-N,
KDXKERNSBIXSRK-YFKPBYRVSA-N,
DTOSIQBPPRVQHS-PDBXOOCHSA-N,
OYHQOLUKZRVURQ-HZJYTTRNSA-N,
TWNIBLMWSKIRAT-VFUOTHLCSA-N,
ROHFNLRQFUQHCH-YFKPBYRVSA-N,
POULHZVOKOAJMA-UHFFFAOYSA-N,
JYTUSYBCFIZPBE-AMTLMPIISA-N,
JVTAAEKCZFNVCJ-UHFFFAOYSA-N,
SXQFCVDSOLSHOQ-UHFFFAOYSA-N,
JPIJQSOTBSSVTP-GBXIJSLDSA-N,
AGPKZVBTJJNPAG-WHFBIAKZSA-N,
ODBLHEXUDAPZAU-UHFFFAOYSA-N,
BTVWZWFKMIUSGS-UHFFFAOYSA-N,
WOHYVFWWTVNXTP-SQOWBOMSSA-N,
UGQMRVRMYYASKQ-KQYNXXCUSA-N,
XGILAAMKEQUXLS-UHFFFAOYSA-M,
RGHNJXZEOKUKBD-SKNVOMKLSA-N,
FDGQSTZJBFJUBT-UHFFFAOYSA-N,
AVXURJPOCDRRFD-UHFFFAOYSA-N,
DRAJWRKLRBNJRQ-UHFFFAOYSA-M,
XMIIGOLPHOKFCH-UHFFFAOYSA-N,
UKAUYVFTDYCKQA-VKHMYHEASA-N,
QIAFMBKCNZACKA-UHFFFAOYSA-N,
NNTWKXKLHMTGBU-UHFFFAOYSA-N,
AEMRFAOFKBGASW-UHFFFAOYSA-N,
DHMQDGOQFOQNFH-UHFFFAOYSA-N,
AWUCVROLDVIAJX-UHFFFAOYSA-N,
NHJUPBDCSOGIKX-VGPGGAHRSA-N,
PEDCQBHIVMGVHV-UHFFFAOYSA-N,
RBNPOMFGQQGHHO-UHFFFAOYSA-N,
JFCQEDHGNNZCLN-UHFFFAOYSA-N,
ZDXPYRJPNDTMRX-VKHMYHEASA-N,
WHUUTDBJXJRKMK-VKHMYHEASA-N,
AEMOLEFTQBMNLQ-QIUUJYRFSA-N,
NBSCHQHZLSJFNQ-GASJEMHNSA-N,
HXXFSFRBOHSIMQ-VFUOTHLCSA-N,
WQZGKKKJIJFFOK-GASJEMHNSA-N,
PHOQVHQSTUBQQK-SQOUGZDYSA-N,
AQAKHZVPOOGUCK-UHFFFAOYSA-N,
AEMOLEFTQBMNLQ-BKBMJHBISA-N,
RGHNJXZEOKUKBD-MGCNEYSASA-N,
VCWMRQDBPZKXKG-NMBIUZAPSA-N,
VZCYOOQTPOCHFL-OWOJBTEDSA-N,
SHZGCJCMOBCMKK-SXUWKVJYSA-N,
SHZGCJCMOBCMKK-SXUWKVJYSA-N,
GSXOAOHZAIYLCY-HSUXUTPPSA-N,
BJHIKXHVCXFQLS-UYFOZJQFSA-N,
HZAXFHJVJLSVMW-UHFFFAOYSA-N,
UNXHWFMMPAWVPI-ZXZARUISSA-N,
LQZZUXJYWNFBMV-UHFFFAOYSA-N,
BTAURFWABMSODR-UHFFFAOYSA-N,
